# Version 1.00
#
# Ref Impedances: Z01: 50
# 
freq[Hz];mag:Smith_S11[U];ang:Smith_S11[°];Magnitude_S11[dB];Phase_S11[°];
1.496000000000000E+08;8.715678188458073E-01;1.369784661863198E+02;-1.193976274245466E+00;1.369784661863198E+02;
1.502000000000000E+08;8.700264894659799E-01;1.333544606556484E+02;-1.209350486621451E+00;1.333544606556484E+02;
1.508000000000000E+08;8.680790179131335E-01;1.296474536159954E+02;-1.228814817167781E+00;1.296474536159954E+02;
1.514000000000000E+08;8.661818026672006E-01;1.259090555560963E+02;-1.247818889247412E+00;1.259090555560963E+02;
1.520000000000000E+08;8.643744776420728E-01;1.221379219337384E+02;-1.265961299978911E+00;1.221379219337384E+02;
1.526000000000000E+08;8.621414457358527E-01;1.183936675350917E+02;-1.288429531228144E+00;1.183936675350917E+02;
1.532000000000000E+08;8.599033310967850E-01;1.146634314996964E+02;-1.311007373523208E+00;1.146634314996964E+02;
1.538000000000000E+08;8.578708238443217E-01;1.109397644135638E+02;-1.331562045243424E+00;1.109397644135638E+02;
1.544000000000000E+08;8.558275713290090E-01;1.071910837230705E+02;-1.352274528035716E+00;1.071910837230705E+02;
1.550000000000000E+08;8.538691712397511E-01;1.034701565031105E+02;-1.372173325358898E+00;1.034701565031105E+02;
1.556000000000000E+08;8.520437530671338E-01;9.977453497170153E+01;-1.390762066456180E+00;9.977453497170153E+01;
1.562000000000000E+08;8.507901495963648E-01;9.606844742429065E+01;-1.403550939577716E+00;9.606844742429065E+01;
1.568000000000000E+08;8.502865976781389E-01;9.235131330312487E+01;-1.408693325450088E+00;9.235131330312487E+01;
1.574000000000000E+08;8.498581826222454E-01;8.860083817825186E+01;-1.413070794965219E+00;8.860083817825186E+01;
1.580000000000000E+08;8.497825717875356E-01;8.479132098257928E+01;-1.413843602235769E+00;8.479132098257928E+01;
1.586000000000000E+08;8.491667918922526E-01;8.094998301874918E+01;-1.420139959926375E+00;8.094998301874918E+01;
1.592000000000000E+08;8.482306803247647E-01;7.708787062145656E+01;-1.429720465048539E+00;7.708787062145656E+01;
1.598000000000000E+08;8.469553915463509E-01;7.322031641256888E+01;-1.442789260102333E+00;7.322031641256888E+01;
1.604000000000000E+08;8.452680919299314E-01;6.936667832955115E+01;-1.460110498407467E+00;6.936667832955115E+01;
1.610000000000000E+08;8.430857889606514E-01;6.554958011713335E+01;-1.482564621940250E+00;6.554958011713335E+01;
1.616000000000000E+08;8.405661455858193E-01;6.175535000996693E+01;-1.508562110103080E+00;6.175535000996693E+01;
1.622000000000000E+08;8.376039642659182E-01;5.797483559356247E+01;-1.539225517349828E+00;5.797483559356247E+01;
1.628000000000000E+08;8.343729907040109E-01;5.426002853749598E+01;-1.572795256013551E+00;5.426002853749598E+01;
1.634000000000000E+08;8.310530251326143E-01;5.061152683585711E+01;-1.607425305597771E+00;5.061152683585711E+01;
1.640000000000000E+08;8.281409390429498E-01;4.703065248787298E+01;-1.637914910683025E+00;4.703065248787298E+01;
1.646000000000000E+08;8.258226388560023E-01;4.349958539401742E+01;-1.662264313569458E+00;4.349958539401742E+01;
1.652000000000000E+08;8.238460383604677E-01;4.001704891823989E+01;-1.683078847076461E+00;4.001704891823989E+01;
1.658000000000000E+08;8.223378609639744E-01;3.657922971599688E+01;-1.698994281665643E+00;3.657922971599688E+01;
1.664000000000000E+08;8.219706851117310E-01;3.319209908909371E+01;-1.702873418572119E+00;3.319209908909371E+01;
1.670000000000000E+08;8.230216165742660E-01;2.983045665347097E+01;-1.691775158801179E+00;2.983045665347097E+01;
1.676000000000000E+08;8.256466051422371E-01;2.636518246826352E+01;-1.664116009471990E+00;2.636518246826352E+01;
1.682000000000000E+08;8.288507187382561E-01;2.287226872687493E+01;-1.630473631846298E+00;2.287226872687493E+01;
1.688000000000000E+08;8.321555519914785E-01;1.931370983036678E+01;-1.595909698771881E+00;1.931370983036678E+01;
1.694000000000000E+08;8.354022110122897E-01;1.571837651912946E+01;-1.562087592929418E+00;1.571837651912946E+01;
1.700000000000000E+08;8.387624726209384E-01;1.208496337351847E+01;-1.527220174010776E+00;1.208496337351847E+01;
1.706000000000000E+08;8.419337294713507E-01;8.402149159028404E+00;-1.494441829331991E+00;8.402149159028404E+00;
1.712000000000000E+08;8.448882731177696E-01;4.685101615503792E+00;-1.464014355362548E+00;4.685101615503792E+00;
1.718000000000000E+08;8.475008881844772E-01;9.397168068195341E-01;-1.437196759644147E+00;9.397168068195341E-01;
1.724000000000000E+08;8.498354580665063E-01;-2.814255144937488E+00;-1.413303052094988E+00;-2.814255144937488E+00;
1.730000000000000E+08;8.520183615253035E-01;-6.589165498201770E+00;-1.391020916328148E+00;-6.589165498201770E+00;
1.736000000000000E+08;8.539332958937326E-01;-1.039031443420754E+01;-1.371521048905921E+00;-1.039031443420754E+01;
1.742000000000000E+08;8.556171142507225E-01;-1.421955581772910E+01;-1.354410743106132E+00;-1.421955581772910E+01;
1.748000000000000E+08;8.566552599873430E-01;-1.806044860084848E+01;-1.343878282807081E+00;-1.806044860084848E+01;
1.754000000000000E+08;8.570226784815885E-01;-2.191427968131820E+01;-1.340153713015686E+00;-2.191427968131820E+01;
1.760000000000000E+08;8.569428685242062E-01;-2.577705794701752E+01;-1.340962621320236E+00;-2.577705794701752E+01;
1.766000000000000E+08;8.570975020369174E-01;-2.964340703267505E+01;-1.339395412458102E+00;-2.964340703267505E+01;
1.772000000000000E+08;8.570039698015686E-01;-3.352261827598503E+01;-1.340343326788723E+00;-3.352261827598503E+01;
1.778000000000000E+08;8.564987123869858E-01;-3.741836623009958E+01;-1.345465711847924E+00;-3.741836623009958E+01;
1.784000000000000E+08;8.554028929371791E-01;-4.131049467450683E+01;-1.356585706215232E+00;-4.131049467450683E+01;
1.790000000000000E+08;8.537373504906213E-01;-4.515234736083049E+01;-1.373514360857009E+00;-4.515234736083049E+01;
1.796000000000000E+08;8.522061156010617E-01;-4.895974866094678E+01;-1.389107070811177E+00;-4.895974866094678E+01;
1.802000000000000E+08;8.510754184979102E-01;-5.272627696179304E+01;-1.400639059502516E+00;-5.272627696179304E+01;
1.808000000000000E+08;8.501423787762463E-01;-5.644890584849245E+01;-1.410166682451069E+00;-5.644890584849245E+01;
1.814000000000000E+08;8.498210360132298E-01;-6.014611830755830E+01;-1.413450456424690E+00;-6.014611830755830E+01;
1.820000000000000E+08;8.499899407327676E-01;-6.385540473799079E+01;-1.411724278893008E+00;-6.385540473799079E+01;
1.826000000000000E+08;8.506644727193329E-01;-6.759165840122357E+01;-1.404834095145457E+00;-6.759165840122357E+01;
1.832000000000000E+08;8.513946891991302E-01;-7.133094622884875E+01;-1.397381263555983E+00;-7.133094622884875E+01;
1.838000000000000E+08;8.520542895269841E-01;-7.507161367528357E+01;-1.390654656524182E+00;-7.507161367528357E+01;
1.844000000000000E+08;8.530001129629985E-01;-7.881087332730011E+01;-1.381018226375128E+00;-7.881087332730011E+01;
1.850000000000000E+08;8.539875940130398E-01;-8.254739175767081E+01;-1.370968766332643E+00;-8.254739175767081E+01;
1.856000000000000E+08;8.554968405674397E-01;-8.633560897097431E+01;-1.355631800228760E+00;-8.633560897097431E+01;
1.862000000000000E+08;8.570857668994371E-01;-9.013364353210525E+01;-1.339514338025618E+00;-9.013364353210525E+01;
1.868000000000000E+08;8.582530763764720E-01;-9.394846096031944E+01;-1.327692623737656E+00;-9.394846096031944E+01;
1.874000000000000E+08;8.591412002151946E-01;-9.777802482845988E+01;-1.318709076463877E+00;-9.777802482845988E+01;
1.880000000000000E+08;8.600314115019587E-01;-1.016211450094480E+02;-1.309713728783509E+00;-1.016211450094480E+02;
1.886000000000000E+08;8.605081706441384E-01;-1.054618234225812E+02;-1.304900032612991E+00;-1.054618234225812E+02;
1.892000000000000E+08;8.607441861955325E-01;-1.093110072822804E+02;-1.302518040179427E+00;-1.093110072822804E+02;
1.898000000000000E+08;8.606371210222792E-01;-1.131506793255894E+02;-1.303598516975890E+00;-1.131506793255894E+02;
1.904000000000000E+08;8.599406233476782E-01;-1.169797723944899E+02;-1.310630692400683E+00;-1.169797723944899E+02;
1.910000000000000E+08;8.593403293064310E-01;-1.207715515229458E+02;-1.316696121086428E+00;-1.207715515229458E+02;
1.916000000000000E+08;8.586559713362086E-01;-1.245454755921859E+02;-1.323616110511865E+00;-1.245454755921859E+02;
1.922000000000000E+08;8.580198326479984E-01;-1.283028396597209E+02;-1.330053471230046E+00;-1.283028396597209E+02;
1.928000000000000E+08;8.576704670995411E-01;-1.320693331480478E+02;-1.333590881961613E+00;-1.320693331480478E+02;
1.934000000000000E+08;8.573435304242816E-01;-1.358053233528790E+02;-1.336902500313928E+00;-1.358053233528790E+02;
1.940000000000000E+08;8.571177517448045E-01;-1.395483277097408E+02;-1.339190202841012E+00;-1.395483277097408E+02;
1.946000000000000E+08;8.569332094075912E-01;-1.432978764398331E+02;-1.341060525739347E+00;-1.432978764398331E+02;
1.952000000000000E+08;8.567155758743200E-01;-1.470453565921545E+02;-1.343266743113567E+00;-1.470453565921545E+02;
1.958000000000000E+08;8.563800035618665E-01;-1.507940281782992E+02;-1.346669640352729E+00;-1.507940281782992E+02;
1.964000000000000E+08;8.561840845910378E-01;-1.545160673346411E+02;-1.348656988537615E+00;-1.545160673346411E+02;
1.970000000000000E+08;8.562093835493573E-01;-1.582287099698393E+02;-1.348400337290076E+00;-1.582287099698393E+02;
1.976000000000000E+08;8.562929891460008E-01;-1.619621968937882E+02;-1.347552234539708E+00;-1.619621968937882E+02;
1.982000000000000E+08;8.568746994529861E-01;-1.656600198375995E+02;-1.341653603885385E+00;-1.656600198375995E+02;
1.988000000000000E+08;8.578881691148459E-01;-1.693856608720166E+02;-1.331386427215322E+00;-1.693856608720166E+02;
1.994000000000000E+08;8.589722503150397E-01;-1.731250173909184E+02;-1.320417322437255E+00;-1.731250173909184E+02;
2.000000000000000E+08;8.600962977911547E-01;-1.769012823792906E+02;-1.309058434244386E+00;-1.769012823792906E+02;
